0	1	3	1
0	2	4	1
0	2	5	1
0	3	6	1
0	3	7	1
0	4	8	1
0	4	9	1
0	4	10	1
0	4	11	1
0	4	12	1
0	4	13	1
0	4	9	1
0	4	14	1
0	4	15	1
0	5	16	1
0	5	17	1
0	5	18	1
0	5	19	1
0	6	20	1
0	6	21	1
0	6	22	1
0	6	23	1
0	6	24	1
0	8	24	1
0	8	25	1
0	8	26	1
0	8	27	1
0	10	28	1
0	10	29	1
0	10	30	1
0	10	31	1
0	10	32	1
0	11	33	1
0	11	34	1
0	11	35	1
0	11	36	1
0	11	37	1
0	11	38	1
0	13	39	1
0	13	40	1
0	13	41	1
0	13	42	1
0	13	43	1
0	13	44	1
0	13	44	1
0	15	45	1
0	15	46	1
0	15	47	1
0	15	48	1
0	15	49	1
0	15	50	1
0	15	51	1
0	15	52	1
0	15	53	1
0	15	34	1
0	15	54	1
0	15	49	1
0	16	55	1
0	16	56	1
0	17	57	1
0	17	58	1
0	17	59	1
0	17	60	1
0	19	61	1
0	19	62	1
0	19	63	1
0	19	64	1
0	19	65	1
0	19	66	1
0	19	67	1
0	19	68	1
0	19	69	1
0	19	70	1
0	19	71	1
0	19	72	1
0	19	73	1
0	19	74	1
0	19	75	1
0	19	76	1
0	19	77	1
0	19	78	1
0	19	79	1
0	19	66	1
0	20	80	1
0	20	81	1
0	20	82	1
0	21	7	1
0	21	83	1
0	21	84	1
0	22	85	1
0	22	86	1
0	22	87	1
0	22	88	1
0	22	89	1
0	22	90	1
0	22	91	1
0	22	92	1
0	23	93	1
0	23	94	1
0	23	95	1
0	23	96	1
0	24	97	1
0	24	98	1
0	24	99	1
0	25	100	1
0	25	29	1
0	25	101	1
0	25	38	1
0	25	102	1
0	25	86	1
0	25	103	1
0	25	104	1
0	25	105	1
0	25	106	1
0	25	107	1
0	25	29	1
0	25	101	1
0	26	108	1
0	26	109	1
0	26	110	1
0	26	62	1
0	26	111	1
0	26	112	1
0	26	113	1
0	26	114	1
0	26	115	1
0	26	116	1
0	26	117	1
0	26	66	1
0	26	118	1
0	26	119	1
0	26	120	1
0	26	121	1
0	26	62	1
0	26	122	1
0	26	115	1
0	26	123	1
0	26	124	1
0	26	125	1
0	28	126	1
0	28	127	1
0	28	128	1
0	28	129	1
0	28	130	1
0	28	131	1
0	28	132	1
0	28	133	1
0	28	134	1
0	28	135	1
0	29	136	1
0	29	137	1
0	29	138	1
0	29	139	1
0	29	140	1
0	29	141	1
0	29	142	1
0	30	143	1
0	30	144	1
0	31	29	1
0	31	145	1
0	31	146	1
0	31	147	1
0	31	148	1
0	31	149	1
0	31	150	1
0	31	151	1
0	31	87	1
0	31	29	1
0	31	152	1
0	31	153	1
0	35	154	1
0	35	155	1
0	35	31	1
0	37	156	1
0	38	157	1
0	38	158	1
0	39	20	1
0	39	159	1
0	40	160	1
0	40	161	1
0	41	162	1
0	41	163	1
0	41	164	1
0	41	165	1
0	41	166	1
0	41	63	1
0	42	156	1
0	42	167	1
0	42	168	1
0	42	169	1
0	42	168	1
0	42	170	1
0	43	171	1
0	44	172	1
0	44	173	1
0	45	174	1
0	45	175	1
0	46	176	1
0	46	177	1
0	46	178	1
0	46	109	1
0	46	179	1
0	46	180	1
0	47	181	1
0	47	182	1
0	47	183	1
0	47	184	1
0	47	87	1
0	47	29	1
0	47	52	1
0	47	185	1
0	47	186	1
0	47	143	1
0	47	117	1
0	49	185	1
0	49	187	1
0	50	100	1
0	50	29	1
0	50	101	1
0	50	38	1
0	50	188	1
0	50	189	1
0	50	190	1
0	50	191	1
0	50	182	1
0	50	183	1
0	50	192	1
0	50	193	1
0	50	146	1
0	51	194	1
0	52	195	1
0	52	196	1
0	52	156	1
0	52	197	1
0	52	198	1
0	52	199	1
0	52	200	1
0	52	201	1
0	53	146	1
0	53	36	1
0	54	202	1
0	56	109	1
0	56	203	1
0	56	204	1
0	56	205	1
0	56	206	1
0	58	207	1
0	58	146	1
0	58	208	1
0	58	157	1
0	58	209	1
0	58	176	1
0	58	157	1
0	60	210	1
0	60	211	1
0	60	212	1
0	60	213	1
0	60	214	1
0	60	215	1
0	60	216	1
0	61	217	1
0	61	79	1
0	63	218	1
0	63	219	1
0	63	3	1
0	63	220	1
0	63	221	1
0	63	222	1
0	63	223	1
0	63	224	1
0	63	225	1
0	63	224	1
0	63	225	1
0	64	226	1
0	64	227	1
0	64	228	1
0	64	229	1
0	64	230	1
0	64	231	1
0	64	229	1
0	64	232	1
0	64	231	1
0	64	233	1
0	64	234	1
0	64	235	1
0	64	236	1
0	64	237	1
0	64	97	1
0	64	238	1
0	64	239	1
0	66	33	1
0	66	240	1
0	67	241	1
0	67	242	1
0	67	243	1
0	68	244	1
0	68	181	1
0	68	245	1
0	69	246	1
0	70	209	1
0	70	247	1
0	70	248	1
0	70	15	1
0	70	249	1
0	70	250	1
0	70	251	1
0	70	252	1
0	70	253	1
0	70	254	1
0	70	255	1
0	71	61	1
0	71	256	1
0	71	257	1
0	71	258	1
0	71	259	1
0	71	260	1
0	71	261	1
0	71	71	1
0	72	107	1
0	72	262	1
0	72	263	1
0	74	264	1
0	74	265	1
0	74	176	1
0	74	157	1
0	74	266	1
0	74	267	1
0	74	268	1
0	74	269	1
0	75	270	1
0	75	271	1
0	75	272	1
0	75	273	1
0	75	274	1
0	75	275	1
0	75	276	1
0	75	277	1
0	75	278	1
0	75	279	1
0	76	280	1
0	76	281	1
0	76	282	1
0	76	283	1
0	76	147	1
0	76	284	1
0	76	285	1
0	76	126	1
0	76	286	1
0	77	100	1
0	77	29	1
0	77	101	1
0	77	38	1
0	77	287	1
0	77	288	1
0	77	289	1
0	77	186	1
0	77	162	1
0	77	26	1
0	77	290	1
0	77	107	1
0	77	29	1
0	77	101	1
0	78	246	1
0	78	291	1
0	78	292	1
0	78	293	1
0	78	294	1
0	80	295	1
0	80	296	1
0	80	202	1
0	81	297	1
0	81	298	1
0	81	299	1
0	81	193	1
0	81	294	1
0	81	300	1
0	81	301	1
0	82	302	1
0	83	303	1
0	83	304	1
0	83	305	1
0	83	217	1
0	83	306	1
0	83	307	1
0	83	308	1
0	83	309	1
0	83	310	1
0	84	311	1
0	84	312	1
0	84	313	1
0	84	103	1
0	86	162	1
0	86	314	1
0	86	315	1
0	86	316	1
0	86	79	1
0	86	317	1
0	86	318	1
0	86	319	1
0	86	320	1
0	86	36	1
0	86	166	1
0	86	321	1
0	86	322	1
0	86	323	1
0	87	324	1
0	87	325	1
0	87	326	1
0	87	327	1
0	87	328	1
0	87	257	1
0	87	329	1
0	88	251	1
0	88	283	1
0	88	330	1
0	88	331	1
0	88	332	1
0	88	303	1
0	88	144	1
0	88	38	1
0	88	333	1
0	88	305	1
0	88	306	1
0	89	334	1
0	90	335	1
0	91	162	1
0	91	231	1
0	91	336	1
0	92	96	1
0	92	326	1
0	92	337	1
0	92	338	1
0	93	219	1
0	93	339	1
0	94	340	1
0	94	218	1
0	95	341	1
0	95	342	1
0	95	343	1
0	95	344	1
0	95	41	1
0	95	49	1
0	95	181	1
0	95	345	1
0	96	326	1
0	96	327	1
0	96	346	1
0	96	329	1
0	97	145	1
0	97	347	1
0	97	265	1
0	97	18	1
0	97	261	1
0	97	348	1
0	97	147	1
0	97	41	1
0	98	349	1
0	99	350	1
0	99	187	1
0	99	351	1
0	99	38	1
0	99	352	1
0	99	353	1
0	101	63	1
0	101	354	1
0	101	355	1
0	101	260	1
0	101	356	1
0	101	357	1
0	101	358	1
0	101	359	1
0	101	356	1
0	101	357	1
0	101	360	1
0	101	8	1
0	103	361	1
0	103	313	1
0	103	362	1
0	103	363	1
0	103	364	1
0	106	365	1
0	106	196	1
0	106	366	1
0	106	367	1
0	106	64	1
0	106	368	1
0	107	369	1
0	107	370	1
0	107	371	1
0	107	372	1
0	107	31	1
0	108	67	1
0	108	55	1
0	108	373	1
0	108	374	1
0	108	375	1
0	108	376	1
0	108	377	1
0	108	162	1
0	108	231	1
0	108	378	1
0	110	38	1
0	110	379	1
0	110	162	1
0	110	380	1
0	110	189	1
0	111	381	1
0	111	18	1
0	111	382	1
0	111	383	1
0	112	384	1
0	114	385	1
0	114	386	1
0	115	387	1
0	115	388	1
0	115	152	1
0	116	389	1
0	116	390	1
0	117	391	1
0	117	392	1
0	117	93	1
0	117	318	1
0	118	313	1
0	118	393	1
0	118	394	1
0	118	395	1
0	118	396	1
0	118	363	1
0	118	313	1
0	119	141	1
0	119	397	1
0	119	398	1
0	119	399	1
0	120	251	1
0	120	313	1
0	120	393	1
0	120	400	1
0	120	401	1
0	120	402	1
0	120	49	1
0	120	162	1
0	120	289	1
0	121	403	1
0	121	404	1
0	121	146	1
0	121	405	1
0	121	344	1
0	121	406	1
0	121	407	1
0	122	408	1
0	122	409	1
0	122	251	1
0	123	410	1
0	124	411	1
0	125	296	1
0	125	412	1
0	125	413	1
0	125	202	1
0	125	326	1
0	125	414	1
0	125	415	1
0	125	100	1
0	126	416	1
0	126	417	1
0	127	418	1
0	127	419	1
0	127	420	1
0	127	421	1
0	127	422	1
0	127	423	1
0	127	345	1
0	127	424	1
0	127	425	1
0	127	426	1
0	127	376	1
0	127	297	1
0	127	141	1
0	128	381	1
0	128	251	1
0	129	427	1
0	129	428	1
0	130	100	1
0	130	29	1
0	130	101	1
0	130	29	1
0	130	429	1
0	130	430	1
0	130	431	1
0	130	423	1
0	130	432	1
0	130	117	1
0	130	107	1
0	131	345	1
0	131	433	1
0	131	44	1
0	131	259	1
0	131	434	1
0	131	435	1
0	131	436	1
0	131	437	1
0	131	438	1
0	131	439	1
0	131	231	1
0	132	440	1
0	132	441	1
0	133	442	1
0	133	443	1
0	133	444	1
0	133	445	1
0	133	446	1
0	133	447	1
0	133	448	1
0	133	449	1
0	133	450	1
0	133	451	1
0	133	452	1
0	133	453	1
0	133	454	1
0	134	455	1
0	134	456	1
0	134	457	1
0	134	458	1
0	134	437	1
0	134	459	1
0	134	460	1
0	134	461	1
0	134	231	1
0	134	462	1
0	134	463	1
0	134	326	1
0	134	464	1
0	134	465	1
0	134	466	1
0	134	467	1
0	134	468	1
0	134	469	1
0	135	22	1
0	135	470	1
0	135	471	1
0	135	472	1
0	135	437	1
0	135	147	1
0	135	148	1
0	135	473	1
0	135	474	1
0	135	475	1
0	135	476	1
0	135	477	1
0	135	478	1
0	136	300	1
0	136	479	1
0	136	480	1
0	136	7	1
0	136	464	1
0	136	481	1
0	136	49	1
0	136	36	1
0	136	482	1
0	136	483	1
0	136	314	1
0	136	484	1
0	136	485	1
0	136	486	1
0	137	344	1
0	137	487	1
0	137	488	1
0	137	489	1
0	137	344	1
0	137	487	1
0	137	490	1
0	137	438	1
0	137	63	1
0	137	314	1
0	137	438	1
0	137	483	1
0	137	491	1
0	137	61	1
0	137	437	1
0	137	491	1
0	138	492	1
0	138	162	1
0	138	231	1
0	138	297	1
0	138	493	1
0	138	117	1
0	139	494	1
0	139	495	1
0	139	496	1
0	139	497	1
0	141	498	1
0	143	499	1
0	143	500	1
0	143	501	1
0	143	502	1
0	144	418	1
0	144	419	1
0	144	503	1
0	144	504	1
0	144	260	1
0	144	505	1
0	145	506	1
0	146	507	1
0	146	508	1
0	146	509	1
0	146	344	1
0	146	510	1
0	146	511	1
0	146	512	1
0	146	63	1
0	146	513	1
0	146	514	1
0	146	515	1
0	146	516	1
0	146	145	1
0	146	311	1
0	146	367	1
0	147	517	1
0	147	117	1
0	147	518	1
0	147	519	1
0	147	520	1
0	147	251	1
0	147	258	1
0	147	259	1
0	147	423	1
0	147	421	1
0	148	521	1
0	148	522	1
0	148	523	1
0	148	524	1
0	148	525	1
0	148	231	1
0	148	526	1
0	148	487	1
0	148	527	1
0	148	528	1
0	148	438	1
0	148	529	1
0	148	530	1
0	149	531	1
0	149	532	1
0	149	154	1
0	149	533	1
0	150	534	1
0	150	342	1
0	150	535	1
0	150	536	1
0	150	8	1
0	150	537	1
0	151	534	1
0	151	538	1
0	151	539	1
0	151	540	1
0	151	541	1
0	151	63	1
0	151	542	1
0	151	471	1
0	151	472	1
0	151	543	1
0	152	544	1
0	152	545	1
0	152	509	1
0	152	344	1
0	152	526	1
0	152	546	1
0	152	528	1
0	152	547	1
0	152	548	1
0	152	549	1
0	152	488	1
0	152	550	1
0	152	516	1
0	152	536	1
0	152	143	1
0	153	551	1
0	153	552	1
0	153	553	1
0	153	326	1
0	153	327	1
0	153	554	1
0	153	555	1
0	154	556	1
0	154	326	1
0	154	327	1
0	154	406	1
0	154	525	1
0	154	557	1
0	154	558	1
0	154	559	1
0	154	231	1
0	156	560	1
0	156	561	1
0	156	562	1
0	157	563	1
0	159	564	1
0	160	249	1
0	160	565	1
0	160	566	1
0	160	516	1
0	160	567	1
0	160	421	1
0	160	568	1
0	161	569	1
0	161	570	1
0	161	571	1
0	162	572	1
0	162	573	1
0	162	574	1
0	162	575	1
0	163	576	1
0	164	577	1
0	164	578	1
0	164	579	1
0	164	580	1
0	164	581	1
0	164	582	1
0	164	583	1
0	164	584	1
0	164	585	1
0	164	586	1
0	164	436	1
0	165	587	1
0	165	436	1
0	165	588	1
0	165	589	1
0	165	590	1
0	165	591	1
0	165	326	1
0	166	566	1
0	166	592	1
0	167	593	1
0	167	594	1
0	168	595	1
0	168	419	1
0	168	596	1
0	168	597	1
0	168	598	1
0	168	599	1
0	168	572	1
0	168	259	1
0	168	600	1
0	168	601	1
0	168	602	1
0	169	603	1
0	169	258	1
0	169	30	1
0	169	604	1
0	169	605	1
0	169	606	1
0	169	193	1
0	169	359	1
0	169	483	1
0	169	607	1
0	170	608	1
0	170	609	1
0	170	166	1
0	170	326	1
0	170	327	1
0	170	141	1
0	170	457	1
0	170	458	1
0	170	421	1
0	170	610	1
0	172	611	1
0	173	612	1
0	174	381	1
0	174	613	1
0	174	614	1
0	174	251	1
0	174	5	1
0	174	615	1
0	174	570	1
0	174	572	1
0	175	616	1
0	175	617	1
0	175	618	1
0	175	619	1
0	175	362	1
0	175	582	1
0	175	620	1
0	177	603	1
0	177	620	1
0	177	621	1
0	177	622	1
0	177	623	1
0	177	624	1
0	177	625	1
0	177	157	1
0	177	626	1
0	177	627	1
0	179	394	1
0	182	152	1
0	182	193	1
0	182	328	1
0	182	603	1
0	182	628	1
0	183	29	1
0	183	629	1
0	183	630	1
0	183	631	1
0	184	632	1
0	184	633	1
0	184	413	1
0	184	492	1
0	184	634	1
0	184	251	1
0	184	635	1
0	184	93	1
0	184	119	1
0	184	636	1
0	184	637	1
0	184	638	1
0	184	639	1
0	184	640	1
0	184	60	1
0	184	641	1
0	184	642	1
0	186	572	1
0	186	341	1
