0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	2	12	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	2	17	1
0	2	18	1
0	4	19	1
0	4	20	1
0	5	19	1
0	5	21	1
0	5	22	1
0	5	23	1
0	5	24	1
0	5	25	1
0	7	26	1
0	7	27	1
0	7	28	1
0	7	27	1
0	9	21	1
0	9	22	1
0	9	29	1
0	9	30	1
0	9	31	1
0	10	32	1
0	10	33	1
0	10	3	1
0	10	34	1
0	11	35	1
0	11	36	1
0	11	37	1
0	11	38	1
0	11	31	1
0	11	39	1
0	13	24	1
0	13	3	1
0	14	40	1
0	14	41	1
0	14	42	1
0	14	43	1
0	14	44	1
0	14	12	1
0	14	45	1
0	14	46	1
0	14	47	1
0	14	48	1
0	16	19	1
0	16	20	1
0	16	49	1
0	17	50	1
0	17	51	1
0	17	52	1
0	19	53	1
0	19	54	1
0	19	55	1
0	19	56	1
0	19	57	1
0	20	58	1
0	20	3	1
0	20	59	1
0	20	60	1
0	20	61	1
0	20	62	1
0	20	63	1
0	20	9	1
0	20	64	1
0	21	55	1
0	21	65	1
0	21	66	1
0	21	40	1
0	21	67	1
0	21	68	1
0	21	69	1
0	21	70	1
0	21	31	1
0	21	42	1
0	22	71	1
0	22	10	1
0	22	51	1
0	22	72	1
0	24	53	1
0	24	54	1
0	24	73	1
0	24	74	1
0	24	75	1
0	25	76	1
0	25	77	1
0	25	55	1
0	25	78	1
0	25	79	1
0	25	80	1
0	25	81	1
0	25	43	1
0	25	44	1
0	26	20	1
0	26	82	1
0	26	43	1
0	26	44	1
0	26	55	1
0	26	83	1
0	26	84	1
0	26	85	1
0	26	86	1
0	27	43	1
0	27	44	1
0	27	55	1
0	27	86	1
0	27	84	1
0	27	85	1
0	28	53	1
0	28	54	1
0	28	87	1
0	28	47	1
0	30	19	1
0	30	88	1
0	30	89	1
0	31	90	1
0	31	55	1
0	31	91	1
0	31	54	1
0	31	92	1
0	31	93	1
0	31	94	1
0	31	95	1
0	31	96	1
