0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	2	9	1
0	2	10	1
0	2	11	1
0	2	12	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	3	17	1
0	3	18	1
0	3	19	1
0	3	20	1
0	3	21	1
0	3	22	1
0	3	23	1
0	3	24	1
0	3	25	1
0	3	26	1
0	3	27	1
0	3	28	1
0	4	26	1
0	4	29	1
0	4	30	1
0	4	31	1
0	5	32	1
0	5	33	1
0	5	34	1
0	5	35	1
0	6	36	1
0	6	37	1
0	6	38	1
0	6	39	1
0	6	39	1
0	7	40	1
0	8	41	1
0	8	42	1
0	8	43	1
0	8	7	1
0	8	44	1
0	8	45	1
0	8	46	1
0	8	47	1
0	8	48	1
0	8	49	1
0	8	50	1
0	8	26	1
0	9	51	1
0	9	52	1
0	9	53	1
0	10	54	1
0	10	26	1
0	10	30	1
0	10	31	1
0	11	55	1
0	11	56	1
0	11	57	1
0	11	58	1
0	11	59	1
0	11	60	1
0	11	61	1
0	11	62	1
0	11	63	1
0	11	64	1
0	11	65	1
0	11	66	1
0	11	67	1
0	11	68	1
0	11	69	1
0	12	70	1
0	12	71	1
0	12	72	1
0	12	73	1
0	12	74	1
0	12	75	1
0	12	76	1
0	12	77	1
0	12	78	1
0	12	79	1
0	13	80	1
0	13	81	1
0	13	82	1
0	13	83	1
0	13	84	1
0	13	85	1
0	13	86	1
0	13	87	1
0	13	88	1
0	13	89	1
0	13	90	1
0	13	91	1
0	13	92	1
0	15	93	1
0	15	15	1
0	15	11	1
0	15	76	1
0	15	29	1
0	15	31	1
0	16	94	1
0	16	67	1
0	16	95	1
0	16	96	1
0	16	97	1
0	16	98	1
0	16	99	1
0	16	100	1
0	16	101	1
0	17	102	1
0	17	103	1
0	17	104	1
0	17	105	1
0	17	106	1
0	18	7	1
0	18	107	1
0	18	108	1
0	18	109	1
0	18	110	1
0	19	111	1
0	19	112	1
0	19	35	1
0	19	34	1
0	19	15	1
0	20	98	1
0	20	20	1
0	20	113	1
0	21	114	1
0	21	115	1
0	21	116	1
0	21	98	1
