0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	1	12	1
0	1	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	2	16	1
0	2	17	1
0	2	18	1
0	2	19	1
0	2	20	1
0	2	21	1
0	2	22	1
0	2	23	1
0	2	16	1
0	2	24	1
0	3	25	1
0	3	26	1
0	3	27	1
0	3	28	1
0	3	29	1
0	4	21	1
0	4	30	1
0	4	31	1
0	4	32	1
0	4	33	1
0	4	14	1
0	4	34	1
0	4	35	1
0	4	36	1
0	4	37	1
0	4	38	1
0	4	39	1
0	4	40	1
0	5	41	1
0	5	11	1
0	5	42	1
0	5	11	1
0	5	43	1
0	5	44	1
0	8	45	1
0	8	46	1
0	8	47	1
0	8	48	1
0	8	49	1
0	8	50	1
0	8	14	1
0	8	34	1
0	8	39	1
0	11	51	1
0	11	52	1
0	11	53	1
0	11	54	1
0	11	55	1
0	11	56	1
0	11	34	1
0	11	57	1
0	11	33	1
0	11	58	1
0	11	59	1
0	11	21	1
0	11	14	1
0	11	34	1
0	11	33	1
0	11	35	1
0	11	36	1
0	12	40	1
0	12	60	1
0	12	61	1
0	12	7	1
0	12	62	1
0	12	63	1
0	12	64	1
0	12	65	1
0	12	66	1
0	14	67	1
0	14	68	1
0	17	61	1
0	17	69	1
0	17	70	1
0	17	43	1
0	17	71	1
0	17	72	1
0	17	28	1
0	17	73	1
0	17	74	1
0	17	27	1
0	18	75	1
0	18	76	1
0	18	77	1
0	18	78	1
0	18	79	1
0	18	80	1
0	18	81	1
0	18	82	1
0	18	83	1
0	18	84	1
0	18	27	1
0	19	61	1
0	19	85	1
0	19	86	1
0	19	87	1
0	19	88	1
0	19	89	1
0	20	90	1
0	20	91	1
0	20	92	1
0	20	93	1
0	20	94	1
0	20	61	1
0	20	95	1
0	20	96	1
0	22	97	1
0	22	98	1
0	24	99	1
0	24	100	1
0	26	101	1
0	26	102	1
0	26	103	1
0	26	104	1
0	26	105	1
0	26	106	1
0	26	107	1
0	26	108	1
0	26	109	1
0	26	110	1
