0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	1	12	1
0	2	3	1
0	2	4	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	9	1
0	2	10	1
0	2	16	1
0	2	11	1
0	2	12	1
0	3	3	1
0	3	4	1
0	3	5	1
0	3	17	1
0	3	18	1
0	3	19	1
0	3	20	1
0	3	11	1
0	3	12	1
0	4	3	1
0	4	4	1
0	4	5	1
0	4	21	1
0	4	22	1
0	4	23	1
0	4	11	1
0	4	12	1
0	5	11	1
0	5	24	1
0	5	25	1
0	5	11	1
0	5	12	1
0	6	3	1
0	6	4	1
0	6	5	1
0	6	17	1
0	6	18	1
0	6	19	1
0	6	20	1
0	6	11	1
0	6	12	1
0	7	3	1
0	7	4	1
0	7	5	1
0	7	26	1
0	7	27	1
0	7	9	1
0	7	10	1
0	7	11	1
0	7	12	1
0	8	9	1
0	8	10	1
0	8	28	1
0	8	25	1
0	8	11	1
0	8	12	1
0	9	9	1
0	9	10	1
0	9	16	1
0	9	11	1
0	9	12	1
0	10	3	1
0	10	4	1
0	10	5	1
0	10	29	1
0	10	22	1
0	10	23	1
0	10	11	1
0	10	12	1
0	11	3	1
0	11	4	1
0	11	5	1
0	11	30	1
0	11	25	1
0	11	31	1
0	11	9	1
0	11	10	1
0	11	11	1
0	11	12	1
0	12	9	1
0	12	10	1
0	12	28	1
0	12	25	1
0	12	11	1
0	12	12	1
0	13	3	1
0	13	4	1
0	13	5	1
0	13	29	1
0	13	22	1
0	13	23	1
0	13	11	1
0	13	12	1
0	14	3	1
0	14	4	1
0	14	32	1
0	14	21	1
0	14	23	1
0	14	19	1
0	14	20	1
0	14	11	1
0	14	12	1
0	15	33	1
0	15	34	1
0	15	35	1
0	15	36	1
0	15	37	1
0	15	11	1
0	15	12	1
0	16	3	1
0	16	4	1
0	16	5	1
0	16	29	1
0	16	22	1
0	16	23	1
0	16	11	1
0	16	12	1
0	17	3	1
0	17	4	1
0	17	5	1
0	17	6	1
0	17	38	1
0	17	7	1
0	17	8	1
