0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	1	12	1
0	1	13	1
0	1	14	1
0	1	15	1
0	1	16	1
0	3	17	1
0	3	18	1
0	3	19	1
0	3	5	1
0	4	6	1
0	5	20	1
0	5	21	1
0	5	22	1
0	5	23	1
0	5	24	1
0	5	25	1
0	5	26	1
0	8	27	1
0	8	28	1
0	8	29	1
0	8	9	1
0	8	10	1
0	8	30	1
0	8	31	1
0	8	32	1
0	10	33	1
0	10	3	1
0	10	34	1
0	10	6	1
0	12	35	1
0	13	7	1
0	13	36	1
0	15	37	1
0	15	38	1
0	17	39	1
0	17	40	1
0	17	39	1
0	17	41	1
0	18	42	1
0	18	43	1
0	18	44	1
0	18	9	1
0	18	10	1
0	18	45	1
0	18	46	1
0	18	47	1
0	18	48	1
0	18	49	1
0	18	44	1
0	18	50	1
0	18	10	1
0	18	45	1
0	18	46	1
0	18	51	1
0	18	52	1
0	18	53	1
0	18	54	1
0	18	6	1
0	19	55	1
0	19	56	1
0	19	7	1
0	19	57	1
0	19	44	1
0	19	9	1
0	19	58	1
0	19	59	1
0	19	6	1
0	19	9	1
0	19	60	1
0	19	61	1
0	19	9	1
0	19	62	1
0	19	63	1
0	19	64	1
0	20	65	1
0	20	66	1
0	20	67	1
0	20	68	1
0	20	69	1
0	20	70	1
0	20	71	1
0	20	72	1
0	20	73	1
0	20	74	1
0	21	75	1
0	21	76	1
0	21	77	1
0	21	78	1
0	21	79	1
0	22	80	1
0	23	81	1
0	23	82	1
0	24	83	1
0	24	84	1
0	25	85	1
0	25	86	1
0	26	87	1
0	27	39	1
0	27	79	1
0	27	64	1
0	27	6	1
0	28	88	1
0	28	89	1
0	28	90	1
0	28	91	1
0	28	92	1
0	28	93	1
0	28	25	1
0	31	94	1
0	31	37	1
0	31	95	1
0	31	96	1
0	31	55	1
0	31	56	1
0	31	57	1
0	31	97	1
0	31	98	1
0	31	99	1
0	31	100	1
0	31	101	1
0	31	102	1
0	31	4	1
0	31	3	1
0	31	103	1
0	31	6	1
