0	1	3	1
0	1	4	1
0	1	5	1
0	2	6	1
0	2	7	1
0	3	8	1
0	3	9	1
0	3	10	1
0	3	11	1
0	3	12	1
0	3	13	1
0	3	14	1
0	4	15	1
0	4	16	1
0	4	17	1
0	4	18	1
0	4	19	1
0	4	20	1
0	4	21	1
0	4	22	1
0	4	23	1
0	4	24	1
0	5	25	1
0	5	26	1
0	5	27	1
0	5	28	1
0	5	29	1
0	5	30	1
0	5	31	1
0	5	32	1
0	5	33	1
0	5	34	1
0	7	35	1
0	7	36	1
0	7	37	1
0	7	38	1
0	7	39	1
0	7	40	1
0	7	41	1
0	7	42	1
0	7	43	1
0	7	44	1
0	7	45	1
0	7	46	1
0	7	47	1
0	8	17	1
0	8	48	1
0	8	49	1
0	8	50	1
0	8	51	1
0	8	52	1
0	8	53	1
0	8	54	1
0	8	55	1
0	8	56	1
0	8	57	1
0	8	58	1
0	8	39	1
0	8	59	1
0	8	60	1
0	8	61	1
0	9	62	1
0	9	63	1
0	9	64	1
0	9	65	1
0	9	66	1
0	10	67	1
0	10	68	1
0	10	69	1
0	11	70	1
0	11	71	1
0	11	72	1
0	11	73	1
0	11	69	1
0	11	73	1
0	11	74	1
0	12	75	1
0	12	76	1
0	12	77	1
0	12	78	1
0	13	79	1
0	13	80	1
0	13	81	1
0	13	82	1
0	13	83	1
0	13	84	1
0	13	85	1
0	13	86	1
0	13	87	1
0	13	88	1
0	13	89	1
0	13	90	1
0	13	91	1
0	13	92	1
0	13	93	1
0	13	17	1
0	13	34	1
0	15	94	1
0	15	95	1
0	15	96	1
0	15	97	1
0	15	98	1
0	15	99	1
0	15	100	1
0	15	101	1
0	15	102	1
0	15	103	1
0	15	104	1
0	15	105	1
0	15	96	1
0	15	101	1
0	15	106	1
0	15	107	1
0	15	108	1
0	15	109	1
0	15	96	1
0	15	79	1
0	15	110	1
0	15	111	1
0	15	112	1
0	15	17	1
0	15	113	1
0	16	114	1
0	16	115	1
0	16	116	1
0	16	117	1
0	17	114	1
0	17	115	1
0	17	116	1
0	17	117	1
0	17	118	1
0	17	119	1
0	17	5	1
0	17	96	1
