0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	2	8	1
0	2	9	1
0	2	10	1
0	2	11	1
0	2	12	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	2	17	1
0	2	18	1
0	2	19	1
0	2	14	1
0	2	20	1
0	2	21	1
0	2	22	1
0	2	23	1
0	2	24	1
0	2	25	1
0	2	26	1
0	2	27	1
0	3	28	1
0	3	29	1
0	3	30	1
0	3	31	1
0	3	32	1
0	3	33	1
0	3	34	1
0	3	35	1
0	3	36	1
0	3	12	1
0	4	37	1
0	4	38	1
0	4	39	1
0	5	40	1
0	5	41	1
0	5	42	1
0	7	43	1
0	7	44	1
0	7	45	1
0	7	46	1
0	7	47	1
0	7	48	1
0	7	49	1
0	7	50	1
0	7	51	1
0	8	29	1
0	8	52	1
0	8	53	1
0	8	54	1
0	8	43	1
0	8	55	1
0	8	44	1
0	9	56	1
0	9	57	1
0	9	58	1
0	9	59	1
0	9	60	1
0	9	61	1
0	9	62	1
0	9	63	1
0	9	64	1
0	9	56	1
0	9	64	1
0	9	58	1
0	10	65	1
0	10	66	1
0	10	67	1
0	10	68	1
0	10	69	1
0	10	70	1
0	10	71	1
0	11	31	1
0	11	72	1
0	11	73	1
0	11	74	1
0	11	75	1
0	11	76	1
0	11	42	1
0	11	77	1
0	13	78	1
0	13	79	1
0	13	80	1
0	13	81	1
0	13	82	1
0	13	83	1
0	13	84	1
0	13	85	1
0	13	86	1
0	13	87	1
0	14	65	1
0	14	88	1
0	14	89	1
0	14	90	1
0	14	91	1
0	14	92	1
0	14	93	1
0	14	94	1
0	14	95	1
0	14	96	1
0	14	97	1
0	14	98	1
0	14	99	1
0	14	100	1
0	14	101	1
0	14	102	1
0	15	103	1
0	15	98	1
0	15	23	1
0	15	104	1
0	15	105	1
0	15	106	1
0	15	107	1
0	15	108	1
0	15	109	1
0	15	46	1
0	15	110	1
0	15	111	1
0	15	112	1
0	15	113	1
0	16	114	1
0	16	115	1
0	16	65	1
0	16	116	1
0	16	117	1
0	16	118	1
0	16	119	1
0	16	120	1
0	16	121	1
