0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	2	3	1
0	2	4	1
0	2	5	1
0	2	6	1
0	3	7	1
0	3	8	1
0	3	9	1
0	3	10	1
0	3	11	1
0	4	12	1
0	4	9	1
0	4	10	1
0	4	11	1
0	5	7	1
0	5	8	1
0	5	9	1
0	5	10	1
0	5	11	1
0	6	13	1
0	6	14	1
0	7	15	1
0	8	16	1
0	9	17	1
0	10	18	1
0	10	19	1
0	10	20	1
0	11	21	1
0	11	22	1
0	12	23	1
0	14	24	1
0	14	25	1
0	14	26	1
0	14	27	1
0	14	28	1
0	14	29	1
0	14	30	1
0	14	3	1
0	14	31	1
0	16	32	1
0	17	33	1
0	17	34	1
0	17	35	1
0	17	36	1
0	17	3	1
0	17	37	1
0	17	38	1
0	17	24	1
0	17	25	1
0	17	26	1
0	17	27	1
0	17	28	1
0	17	30	1
0	17	3	1
0	17	31	1
0	19	32	1
0	20	24	1
0	20	25	1
0	20	26	1
0	20	27	1
0	20	28	1
0	20	39	1
0	20	40	1
0	20	31	1
0	22	32	1
0	23	41	1
0	23	42	1
0	23	43	1
0	23	44	1
0	23	45	1
0	23	46	1
0	23	47	1
0	23	29	1
0	23	31	1
0	24	48	1
0	24	19	1
0	24	20	1
0	25	41	1
0	25	42	1
0	25	43	1
0	25	44	1
0	25	45	1
0	25	46	1
0	25	47	1
0	25	49	1
0	25	3	1
0	25	31	1
0	26	41	1
0	26	42	1
0	26	43	1
0	26	44	1
0	26	45	1
0	26	46	1
0	26	47	1
0	26	50	1
0	26	51	1
0	26	52	1
0	26	46	1
0	26	47	1
0	26	31	1
0	26	3	1
0	27	41	1
0	27	53	1
0	27	54	1
0	27	55	1
0	27	56	1
0	27	57	1
0	27	58	1
0	27	51	1
0	27	52	1
0	27	46	1
0	27	47	1
0	27	31	1
0	27	3	1
0	28	41	1
0	28	42	1
0	28	43	1
0	28	44	1
0	28	45	1
0	28	46	1
0	28	47	1
0	28	39	1
0	28	57	1
0	28	59	1
0	28	60	1
0	28	51	1
0	28	46	1
0	28	47	1
0	28	3	1
0	28	31	1
0	29	41	1
