0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	2	11	1
0	2	4	1
0	2	12	1
0	2	7	1
0	2	13	1
0	3	14	1
0	3	15	1
0	3	16	1
0	3	17	1
0	3	18	1
0	3	19	1
0	3	16	1
0	3	20	1
0	3	21	1
0	4	22	1
0	4	23	1
0	4	24	1
0	4	25	1
0	5	26	1
0	5	27	1
0	5	28	1
0	5	29	1
0	5	30	1
0	5	31	1
0	5	32	1
0	5	33	1
0	5	34	1
0	5	35	1
0	5	36	1
0	5	37	1
0	5	38	1
0	5	29	1
0	5	39	1
0	6	40	1
0	6	41	1
0	6	42	1
0	6	43	1
0	6	37	1
0	6	44	1
0	6	45	1
0	6	46	1
0	6	47	1
0	6	48	1
0	6	49	1
0	6	50	1
0	6	51	1
0	6	52	1
0	6	53	1
0	6	54	1
0	6	55	1
0	6	56	1
0	6	39	1
0	6	57	1
0	6	58	1
0	6	59	1
0	6	60	1
0	7	22	1
0	7	30	1
0	7	39	1
0	7	50	1
0	7	56	1
0	7	39	1
0	7	26	1
0	7	61	1
0	7	62	1
0	7	63	1
0	7	64	1
0	7	65	1
0	7	66	1
0	7	67	1
0	7	68	1
0	7	69	1
0	7	70	1
0	7	56	1
0	8	30	1
0	8	71	1
0	8	72	1
0	8	73	1
0	8	30	1
0	8	74	1
0	8	75	1
0	8	4	1
0	8	26	1
0	8	22	1
0	8	76	1
0	8	37	1
0	8	38	1
0	8	77	1
0	8	78	1
0	8	79	1
0	8	80	1
0	8	75	1
0	9	26	1
0	9	4	1
0	9	43	1
0	9	37	1
0	9	44	1
0	9	7	1
0	9	13	1
0	9	30	1
0	9	50	1
0	9	71	1
0	9	9	1
0	9	81	1
0	9	56	1
0	9	69	1
0	9	82	1
0	9	30	1
0	9	71	1
0	9	33	1
0	9	61	1
0	9	83	1
0	9	84	1
0	9	65	1
0	9	85	1
0	9	86	1
0	9	87	1
0	10	35	1
0	10	30	1
0	10	88	1
0	10	89	1
0	10	90	1
0	10	91	1
0	10	92	1
0	10	93	1
0	10	94	1
