0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	1	12	1
0	1	13	1
0	1	14	1
0	1	15	1
0	1	16	1
0	2	17	1
0	2	18	1
0	2	19	1
0	2	20	1
0	2	21	1
0	2	22	1
0	2	23	1
0	2	24	1
0	3	25	1
0	3	26	1
0	3	27	1
0	3	28	1
0	3	29	1
0	3	30	1
0	3	28	1
0	3	29	1
0	3	31	1
0	3	32	1
0	3	33	1
0	3	34	1
0	3	35	1
0	3	36	1
0	3	37	1
0	3	38	1
0	3	39	1
0	4	40	1
0	4	41	1
0	4	40	1
0	4	42	1
0	4	40	1
0	4	40	1
0	4	43	1
0	4	44	1
0	4	45	1
0	4	40	1
0	4	46	1
0	4	47	1
0	5	40	1
0	5	48	1
0	5	49	1
0	5	50	1
0	5	51	1
0	5	52	1
0	6	45	1
0	6	53	1
0	6	54	1
0	6	55	1
0	6	56	1
0	6	57	1
0	6	58	1
0	6	40	1
0	6	59	1
0	7	60	1
0	7	61	1
0	7	62	1
0	7	54	1
0	7	45	1
0	7	63	1
0	7	64	1
0	7	65	1
0	7	66	1
0	7	67	1
0	7	40	1
0	7	48	1
0	7	68	1
0	8	69	1
0	8	61	1
0	8	70	1
0	8	71	1
0	8	72	1
0	8	73	1
0	9	74	1
0	9	72	1
0	9	61	1
0	9	45	1
0	9	75	1
0	9	76	1
0	9	77	1
0	9	72	1
0	9	78	1
0	10	72	1
0	10	79	1
0	10	80	1
0	10	81	1
0	10	10	1
0	10	82	1
0	10	83	1
0	10	84	1
0	10	85	1
0	11	72	1
0	11	86	1
0	11	87	1
0	11	88	1
0	11	89	1
0	11	90	1
0	11	91	1
0	11	92	1
0	11	93	1
0	11	94	1
0	11	95	1
0	11	94	1
0	11	95	1
0	11	96	1
0	11	40	1
0	11	97	1
0	11	98	1
0	11	99	1
0	11	100	1
0	12	61	1
0	12	72	1
0	12	86	1
0	12	31	1
0	12	101	1
0	12	102	1
0	12	103	1
0	12	72	1
0	12	104	1
0	13	105	1
0	13	106	1
0	13	65	1
