0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	2	12	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	2	17	1
0	2	18	1
0	3	19	1
0	3	20	1
0	3	21	1
0	3	22	1
0	3	23	1
0	3	24	1
0	3	25	1
0	3	26	1
0	4	27	1
0	4	28	1
0	4	29	1
0	4	30	1
0	4	31	1
0	4	32	1
0	4	33	1
0	4	25	1
0	4	34	1
0	4	35	1
0	4	36	1
0	4	37	1
0	4	38	1
0	4	39	1
0	4	40	1
0	5	41	1
0	5	42	1
0	5	29	1
0	5	30	1
0	5	43	1
0	5	44	1
0	5	45	1
0	5	11	1
0	5	46	1
0	5	47	1
0	5	48	1
0	5	49	1
0	5	50	1
0	5	8	1
0	5	40	1
0	5	51	1
0	5	52	1
0	6	53	1
0	6	29	1
0	6	30	1
0	6	54	1
0	6	55	1
0	6	56	1
0	6	29	1
0	6	57	1
0	6	58	1
0	6	59	1
0	6	60	1
0	6	61	1
0	6	62	1
0	6	63	1
0	6	64	1
0	7	65	1
0	7	21	1
0	8	66	1
0	8	67	1
0	8	68	1
0	8	69	1
0	8	70	1
0	8	71	1
0	8	72	1
0	9	73	1
0	9	74	1
0	9	75	1
0	9	76	1
0	9	77	1
0	9	78	1
0	9	79	1
0	9	80	1
0	10	81	1
0	11	13	1
0	11	82	1
0	11	83	1
0	11	84	1
0	11	85	1
0	11	86	1
0	11	87	1
0	11	88	1
0	11	89	1
0	11	31	1
0	11	90	1
0	11	91	1
0	11	92	1
0	11	88	1
0	11	93	1
0	12	94	1
0	12	95	1
0	12	50	1
0	12	96	1
0	12	20	1
0	12	97	1
0	12	27	1
0	12	98	1
0	12	99	1
0	12	100	1
0	12	101	1
0	12	102	1
0	12	103	1
0	12	104	1
0	12	105	1
0	12	106	1
0	13	29	1
0	13	30	1
0	13	107	1
0	13	108	1
0	13	109	1
0	13	110	1
0	13	10	1
0	13	111	1
0	13	112	1
0	13	113	1
0	13	114	1
0	13	115	1
0	13	116	1
0	13	117	1
