0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	2	7	1
0	2	8	1
0	2	4	1
0	2	3	1
0	2	5	1
0	2	6	1
0	3	9	1
0	3	10	1
0	3	11	1
0	3	12	1
0	3	13	1
0	3	12	1
0	3	14	1
0	3	15	1
0	3	3	1
0	3	5	1
0	3	6	1
0	4	16	1
0	4	17	1
0	4	18	1
0	4	5	1
0	4	19	1
0	5	20	1
0	5	18	1
0	5	5	1
0	5	19	1
0	6	21	1
0	6	18	1
0	6	5	1
0	6	19	1
0	6	22	1
0	6	23	1
0	6	24	1
0	7	25	1
0	7	26	1
0	7	27	1
0	7	5	1
0	7	28	1
0	7	4	1
0	8	29	1
0	8	3	1
0	8	30	1
0	8	5	1
0	8	4	1
0	9	3	1
0	9	31	1
0	9	32	1
0	9	33	1
0	9	4	1
0	10	34	1
0	10	35	1
0	10	36	1
0	10	37	1
0	10	38	1
0	10	28	1
0	10	39	1
0	10	27	1
0	10	40	1
0	11	41	1
0	11	42	1
0	11	4	1
0	11	43	1
0	11	44	1
0	12	45	1
0	12	46	1
0	12	47	1
0	12	48	1
0	12	49	1
0	12	50	1
0	12	51	1
0	12	52	1
0	12	10	1
0	12	53	1
0	12	54	1
0	13	55	1
0	13	4	1
0	13	44	1
0	14	56	1
0	14	57	1
0	14	25	1
0	14	28	1
0	14	58	1
0	14	59	1
0	14	60	1
0	14	61	1
0	14	62	1
0	15	45	1
0	15	46	1
0	15	47	1
0	15	48	1
0	15	49	1
0	15	50	1
0	15	51	1
0	15	52	1
0	15	10	1
0	15	63	1
0	16	64	1
0	16	65	1
0	16	34	1
0	16	39	1
0	16	27	1
0	16	5	1
0	16	28	1
0	16	4	1
0	17	3	1
0	17	66	1
0	17	4	1
0	18	41	1
0	18	67	1
0	18	68	1
0	18	69	1
0	18	70	1
0	18	71	1
0	19	72	1
0	19	73	1
0	19	74	1
0	19	44	1
0	19	75	1
0	19	72	1
0	19	4	1
0	20	76	1
0	20	77	1
0	20	34	1
0	20	78	1
0	20	79	1
0	20	80	1
0	20	28	1
0	20	39	1
0	20	27	1
0	21	81	1
