0	1	3	1
0	1	4	1
0	1	5	1
0	2	6	1
0	2	7	1
0	2	8	1
0	2	9	1
0	3	10	1
0	3	11	1
0	3	12	1
0	4	9	1
0	5	13	1
0	5	14	1
0	5	8	1
0	5	15	1
0	5	8	1
0	5	9	1
0	6	16	1
0	6	17	1
0	6	18	1
0	6	19	1
0	6	20	1
0	6	17	1
0	7	21	1
0	7	9	1
0	8	22	1
0	8	23	1
0	8	24	1
0	8	25	1
0	8	26	1
0	8	27	1
0	8	28	1
0	8	7	1
0	10	29	1
0	10	30	1
0	10	31	1
0	10	32	1
0	10	33	1
0	10	34	1
0	11	9	1
0	12	16	1
0	12	35	1
0	12	36	1
0	12	37	1
0	12	38	1
0	12	39	1
0	13	9	1
0	14	40	1
0	14	41	1
0	14	13	1
0	14	42	1
0	14	43	1
0	14	44	1
0	14	45	1
0	14	9	1
0	15	46	1
0	15	30	1
0	15	47	1
0	15	48	1
0	15	49	1
0	15	50	1
0	15	51	1
0	15	52	1
0	16	8	1
0	16	53	1
0	16	53	1
0	16	54	1
0	16	55	1
0	16	9	1
0	17	56	1
0	17	57	1
0	17	58	1
0	17	59	1
0	17	60	1
0	17	61	1
0	17	62	1
0	17	9	1
0	18	63	1
0	18	64	1
0	18	16	1
0	18	65	1
0	18	65	1
0	19	66	1
0	19	43	1
0	19	67	1
0	19	68	1
0	19	69	1
0	19	9	1
0	20	70	1
0	20	70	1
0	20	29	1
0	20	7	1
0	20	9	1
0	21	71	1
0	21	72	1
0	21	73	1
0	21	15	1
0	21	74	1
0	21	58	1
0	21	74	1
0	21	58	1
0	21	15	1
0	21	9	1
0	22	75	1
0	22	76	1
0	22	77	1
0	22	78	1
0	22	79	1
0	22	8	1
0	22	80	1
0	22	81	1
0	22	82	1
0	22	83	1
0	23	8	1
0	23	84	1
0	23	85	1
0	23	86	1
0	23	87	1
0	23	9	1
0	24	88	1
0	24	89	1
0	25	90	1
0	25	15	1
0	25	91	1
0	25	92	1
0	25	93	1
0	25	94	1
0	25	15	1
0	25	85	1
0	26	95	1
0	27	96	1
0	27	97	1
0	27	96	1
0	27	7	1
