0	1	3	1
0	1	3	1
0	3	4	1
0	5	5	1
0	5	6	1
0	5	7	1
0	5	8	1
0	5	9	1
0	5	10	1
0	5	11	1
0	5	12	1
0	5	13	1
0	6	14	1
0	6	15	1
0	9	16	1
0	9	16	1
0	9	16	1
0	11	17	1
0	11	18	1
0	14	19	1
0	14	18	1
0	14	17	1
0	16	20	1
0	18	20	1
0	18	21	1
0	19	5	1
0	19	18	1
0	19	17	1
0	19	22	1
0	21	20	1
0	21	21	1
0	22	23	1
0	22	24	1
0	22	25	1
0	22	26	1
0	24	27	1
0	24	28	1
0	24	29	1
0	27	30	1
0	27	31	1
0	31	32	1
0	31	33	1
0	31	34	1
0	31	35	1
0	31	36	1
0	32	37	1
0	32	38	1
0	32	39	1
0	34	27	1
0	34	28	1
0	34	29	1
0	36	20	1
0	37	20	1
0	37	21	1
0	38	23	1
0	38	40	1
0	38	41	1
0	38	14	1
0	40	27	1
0	40	28	1
0	40	29	1
0	43	23	1
0	43	42	1
0	43	43	1
0	45	27	1
0	45	28	1
0	45	29	1
0	48	44	1
0	48	45	1
0	48	46	1
0	50	27	1
0	50	28	1
0	50	29	1
0	53	47	1
0	54	48	1
0	54	49	1
0	55	50	1
0	55	51	1
0	56	52	1
0	56	53	1
0	56	54	1
0	56	55	1
0	57	56	1
0	57	57	1
0	57	56	1
0	58	58	1
0	58	59	1
0	60	60	1
0	60	61	1
0	60	62	1
0	60	63	1
0	61	64	1
0	62	65	1
0	62	66	1
0	64	67	1
0	64	10	1
0	65	68	1
0	66	3	1
0	67	69	1
0	68	70	1
0	68	71	1
0	70	27	1
0	70	28	1
0	70	72	1
0	72	20	1
0	73	73	1
0	73	74	1
0	73	75	1
0	74	67	1
0	74	76	1
0	76	77	1
0	77	49	1
0	77	75	1
0	78	78	1
0	78	79	1
0	78	49	1
0	78	75	1
0	79	80	1
0	82	80	1
0	85	81	1
0	85	82	1
0	87	27	1
0	87	28	1
0	87	83	1
0	87	84	1
0	89	20	1
0	90	49	1
0	90	75	1
0	91	85	1
0	91	49	1
0	91	75	1
0	92	86	1
0	92	87	1
0	92	86	1
0	92	87	1
0	92	69	1
0	93	87	1
0	93	88	1
0	93	89	1
0	94	88	1
0	94	90	1
0	94	91	1
0	94	92	1
0	94	93	1
0	94	94	1
0	94	95	1
0	94	51	1
0	94	96	1
0	97	97	1
0	97	98	1
0	99	29	1
0	99	99	1
0	99	100	1
0	99	101	1
0	102	18	1
0	102	15	1
0	102	102	1
0	102	103	1
0	104	104	1
0	104	105	1
0	109	45	1
0	109	106	1
0	109	107	1
0	109	108	1
0	109	109	1
0	110	110	1
0	110	111	1
0	110	112	1
0	110	14	1
0	110	113	1
0	110	114	1
0	110	115	1
0	110	105	1
0	111	57	1
0	111	116	1
0	111	117	1
0	111	118	1
0	111	119	1
0	111	120	1
0	111	121	1
0	111	105	1
0	112	122	1
0	112	123	1
0	112	124	1
0	113	15	1
0	113	112	1
0	113	50	1
0	113	18	1
0	113	125	1
0	113	126	1
0	113	127	1
0	113	128	1
0	113	129	1
0	113	105	1
0	113	130	1
0	114	131	1
0	114	105	1
0	115	132	1
0	115	133	1
0	115	134	1
0	115	54	1
0	115	135	1
0	115	136	1
0	117	137	1
0	117	138	1
0	117	139	1
0	117	140	1
0	117	141	1
0	119	142	1
0	119	137	1
0	120	143	1
0	120	144	1
0	120	62	1
0	120	54	1
0	121	145	1
0	121	146	1
0	121	147	1
0	121	95	1
0	122	148	1
0	122	149	1
0	123	57	1
0	123	150	1
0	124	151	1
0	124	29	1
0	124	99	1
0	124	152	1
0	125	153	1
0	125	18	1
0	125	154	1
0	125	155	1
0	125	156	1
0	126	157	1
0	126	131	1
0	127	158	1
0	127	159	1
0	128	160	1
0	128	146	1
0	128	161	1
0	128	162	1
0	128	163	1
0	129	164	1
0	129	165	1
0	129	95	1
0	129	166	1
0	130	167	1
0	130	168	1
0	131	169	1
0	131	170	1
0	131	169	1
0	131	168	1
0	132	169	1
0	132	170	1
0	132	169	1
0	132	168	1
0	133	171	1
0	134	172	1
0	134	173	1
0	134	174	1
0	134	175	1
0	134	176	1
0	135	177	1
0	135	33	1
0	135	178	1
0	135	14	1
0	136	179	1
0	137	180	1
0	137	181	1
0	138	182	1
0	138	74	1
0	138	183	1
0	138	184	1
0	138	185	1
0	138	186	1
0	139	187	1
0	139	110	1
0	140	188	1
0	140	110	1
0	140	189	1
0	141	74	1
0	141	190	1
0	143	20	1
0	143	191	1
0	144	20	1
0	144	190	1
0	145	145	1
0	145	192	1
0	145	193	1
0	146	161	1
0	146	194	1
0	146	195	1
0	146	196	1
0	146	18	1
0	148	21	1
0	149	197	1
0	150	177	1
0	151	198	1
0	151	199	1
0	152	69	1
0	153	200	1
0	153	201	1
0	153	202	1
0	153	203	1
0	154	204	1
0	154	205	1
0	154	206	1
0	154	207	1
0	154	95	1
0	155	49	1
0	155	208	1
0	155	209	1
0	155	210	1
0	156	211	1
0	156	212	1
0	156	213	1
0	157	214	1
0	157	215	1
0	159	216	1
0	159	217	1
0	159	218	1
0	159	173	1
0	159	219	1
0	160	220	1
0	160	221	1
0	160	14	1
0	160	222	1
0	160	223	1
0	161	224	1
0	161	49	1
0	161	225	1
0	161	226	1
0	162	227	1
0	162	228	1
0	162	229	1
0	162	230	1
0	162	95	1
0	163	231	1
0	163	232	1
0	163	233	1
0	163	234	1
0	164	235	1
0	164	232	1
0	164	233	1
0	164	234	1
0	165	236	1
0	165	232	1
0	165	233	1
0	165	234	1
0	166	237	1
0	166	232	1
0	166	233	1
0	166	234	1
0	167	238	1
0	167	201	1
0	167	239	1
0	167	161	1
0	167	240	1
0	167	241	1
0	167	242	1
0	167	243	1
0	167	244	1
0	167	245	1
0	167	246	1
0	168	49	1
0	169	247	1
0	169	232	1
0	169	233	1
0	169	234	1
0	170	248	1
0	170	232	1
