0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	2	9	1
0	2	10	1
0	2	11	1
0	2	12	1
0	2	13	1
0	3	14	1
0	3	15	1
0	3	16	1
0	3	17	1
0	4	18	1
0	4	19	1
0	4	20	1
0	4	21	1
0	4	22	1
0	4	23	1
0	5	24	1
0	5	25	1
0	5	26	1
0	6	27	1
0	6	28	1
0	6	29	1
0	6	30	1
0	6	31	1
0	7	32	1
0	7	33	1
0	7	34	1
0	7	35	1
0	8	36	1
0	8	37	1
0	8	38	1
0	9	39	1
0	9	40	1
0	9	41	1
0	9	42	1
0	9	43	1
0	9	44	1
0	10	45	1
0	10	46	1
0	10	47	1
0	10	48	1
0	10	49	1
0	10	50	1
0	10	51	1
0	10	52	1
0	10	53	1
0	11	54	1
0	11	55	1
0	11	56	1
0	11	57	1
0	11	58	1
0	11	59	1
0	12	60	1
0	12	61	1
0	12	62	1
0	12	63	1
0	12	31	1
0	12	64	1
0	13	65	1
0	13	66	1
0	13	58	1
0	14	67	1
0	14	68	1
0	14	69	1
0	15	14	1
0	15	15	1
0	15	16	1
0	15	17	1
0	16	70	1
0	16	71	1
0	16	72	1
0	16	73	1
0	16	74	1
0	17	75	1
0	17	76	1
0	17	16	1
0	17	65	1
0	17	77	1
0	17	78	1
0	17	79	1
0	18	80	1
0	18	81	1
0	18	82	1
0	18	83	1
0	18	84	1
0	18	85	1
0	19	27	1
0	19	86	1
0	19	87	1
0	19	88	1
0	19	89	1
0	19	26	1
0	19	90	1
0	20	91	1
0	21	92	1
0	21	93	1
0	21	94	1
0	21	95	1
0	21	96	1
0	22	97	1
0	22	98	1
0	22	99	1
0	22	100	1
0	23	65	1
0	23	101	1
0	24	91	1
0	24	102	1
0	24	103	1
0	24	104	1
0	24	105	1
0	24	106	1
0	25	14	1
0	25	15	1
0	25	16	1
0	25	17	1
0	26	107	1
0	26	108	1
0	26	109	1
0	26	110	1
0	26	111	1
0	26	112	1
0	27	113	1
0	27	114	1
0	27	87	1
0	27	115	1
0	27	116	1
0	27	117	1
0	27	118	1
0	28	119	1
