0	1	3	1
0	1	4	1
0	2	5	1
0	2	5	1
0	2	6	1
0	2	7	1
0	2	8	1
0	2	9	1
0	2	10	1
0	2	11	1
0	2	12	1
0	2	13	1
0	2	14	1
0	2	15	1
0	2	16	1
0	2	17	1
0	2	18	1
0	2	19	1
0	2	20	1
0	2	21	1
0	2	22	1
0	3	21	1
0	3	23	1
0	3	24	1
0	3	25	1
0	3	26	1
0	3	27	1
0	3	28	1
0	3	16	1
0	3	29	1
0	3	30	1
0	3	31	1
0	3	32	1
0	3	33	1
0	3	34	1
0	3	35	1
0	3	36	1
0	3	37	1
0	4	38	1
0	4	39	1
0	4	40	1
0	4	41	1
0	4	42	1
0	4	43	1
0	4	44	1
0	4	39	1
0	4	45	1
0	4	46	1
0	4	47	1
0	5	48	1
0	5	49	1
0	5	50	1
0	5	51	1
0	5	52	1
0	5	53	1
0	5	54	1
0	5	55	1
0	7	56	1
0	7	57	1
0	7	58	1
0	7	59	1
0	7	56	1
0	7	60	1
0	7	56	1
0	7	61	1
0	7	62	1
0	7	63	1
0	7	64	1
0	7	65	1
0	7	18	1
0	8	66	1
0	8	67	1
0	8	68	1
0	8	69	1
0	8	70	1
0	8	71	1
0	8	72	1
0	8	73	1
0	8	74	1
0	8	75	1
0	8	76	1
0	9	77	1
0	9	78	1
0	9	79	1
0	9	80	1
0	9	81	1
0	9	58	1
0	9	82	1
0	9	83	1
0	9	84	1
0	9	85	1
0	9	58	1
0	9	82	1
0	9	86	1
0	9	87	1
0	10	88	1
0	10	89	1
0	10	90	1
0	10	91	1
0	10	92	1
0	10	93	1
0	11	83	1
0	11	94	1
0	11	95	1
0	11	96	1
0	11	11	1
0	11	97	1
0	12	90	1
0	12	90	1
0	12	98	1
0	12	20	1
0	13	99	1
0	13	100	1
0	13	101	1
0	13	47	1
0	13	102	1
0	13	103	1
0	13	18	1
0	13	104	1
0	13	105	1
0	13	106	1
0	13	107	1
0	13	108	1
0	14	109	1
0	14	110	1
0	14	111	1
0	14	10	1
0	14	112	1
0	14	113	1
0	14	114	1
0	14	115	1
0	14	116	1
0	15	117	1
0	15	118	1
