0	1	1	1
0	1	2	1
0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	2	7	1
0	2	2	1
0	2	3	1
0	2	4	1
0	2	5	1
0	2	8	1
0	4	9	1
0	4	10	1
0	4	11	1
0	4	3	1
0	4	12	1
0	6	13	1
0	7	14	1
0	7	11	1
0	7	3	1
0	7	12	1
0	9	13	1
0	10	15	1
0	10	11	1
0	10	3	1
0	10	12	1
0	12	13	1
0	13	16	1
0	13	11	1
0	13	3	1
0	13	12	1
0	15	13	1
0	16	17	1
0	16	11	1
0	16	3	1
0	16	12	1
0	18	13	1
0	20	18	1
0	20	19	1
0	20	20	1
0	20	21	1
0	20	22	1
0	20	23	1
0	20	3	1
0	21	4	1
0	21	3	1
0	21	12	1
0	21	24	1
0	22	25	1
0	22	26	1
0	22	27	1
0	22	23	1
0	22	28	1
0	22	4	1
0	22	29	1
0	22	30	1
0	22	31	1
0	22	32	1
0	24	27	1
0	24	23	1
0	25	33	1
0	25	34	1
0	25	35	1
0	25	36	1
0	25	37	1
0	25	38	1
0	25	39	1
0	25	40	1
0	25	35	1
0	25	13	1
0	26	41	1
0	26	42	1
0	26	35	1
0	26	43	1
0	26	44	1
0	26	45	1
0	26	46	1
0	26	47	1
0	26	48	1
0	26	49	1
0	26	42	1
0	26	50	1
0	26	35	1
0	26	51	1
0	26	52	1
0	26	53	1
0	26	54	1
0	26	55	1
0	26	56	1
0	26	13	1
0	27	57	1
0	27	58	1
0	27	42	1
0	27	59	1
0	27	42	1
0	27	60	1
0	27	61	1
0	27	62	1
0	27	63	1
0	27	46	1
0	27	35	1
0	27	64	1
0	27	13	1
0	28	27	1
0	28	65	1
0	28	42	1
0	28	66	1
0	28	67	1
0	30	68	1
0	30	69	1
0	30	70	1
0	30	71	1
0	30	72	1
0	30	73	1
0	30	74	1
0	30	41	1
0	30	75	1
0	30	76	1
0	30	77	1
0	30	78	1
0	30	35	1
0	30	13	1
0	31	79	1
0	31	80	1
0	31	81	1
0	31	82	1
0	31	83	1
0	31	84	1
0	31	85	1
0	31	86	1
0	31	87	1
0	31	88	1
0	31	89	1
0	32	61	1
0	32	90	1
0	32	91	1
0	32	92	1
0	32	93	1
0	32	94	1
0	32	95	1
0	32	94	1
0	32	96	1
0	32	97	1
0	32	98	1
0	32	99	1
0	32	100	1
0	32	101	1
0	32	102	1
0	32	103	1
0	32	92	1
0	32	104	1
0	32	105	1
0	32	106	1
0	32	46	1
0	32	35	1
0	33	91	1
0	33	92	1
0	33	35	1
