0	1	3	1
0	1	4	1
0	1	5	1
0	1	6	1
0	1	7	1
0	1	8	1
0	1	9	1
0	1	10	1
0	1	11	1
0	1	12	1
0	1	13	1
0	1	11	1
0	1	14	1
0	1	15	1
0	1	8	1
0	1	16	1
0	1	17	1
0	3	18	1
0	3	16	1
0	3	19	1
0	3	20	1
0	3	21	1
0	3	22	1
0	3	23	1
0	3	24	1
0	3	25	1
0	3	26	1
0	3	27	1
0	3	28	1
0	3	29	1
0	3	30	1
0	3	31	1
0	3	32	1
0	3	33	1
0	3	16	1
0	3	34	1
0	3	21	1
0	3	35	1
0	3	28	1
0	3	36	1
0	5	37	1
0	5	38	1
0	5	39	1
0	5	40	1
0	5	41	1
0	5	42	1
0	5	43	1
0	5	44	1
0	5	45	1
0	5	16	1
0	5	19	1
0	5	20	1
0	5	46	1
0	5	47	1
0	5	37	1
0	5	48	1
0	5	48	1
0	5	49	1
0	5	50	1
0	5	51	1
0	5	52	1
0	6	16	1
0	6	19	1
0	6	20	1
0	6	46	1
0	6	47	1
0	6	8	1
0	6	53	1
0	6	54	1
0	6	55	1
0	6	8	1
0	6	56	1
0	6	57	1
0	6	58	1
0	6	59	1
0	6	60	1
0	6	16	1
0	6	54	1
0	6	61	1
0	6	62	1
0	6	63	1
0	6	25	1
0	6	64	1
0	7	65	1
0	7	66	1
0	7	67	1
0	7	68	1
0	7	42	1
0	7	69	1
0	7	23	1
0	7	70	1
0	7	71	1
0	7	72	1
0	7	73	1
0	7	74	1
0	7	75	1
0	7	76	1
0	7	77	1
0	7	78	1
0	7	79	1
0	7	80	1
0	7	81	1
0	7	47	1
0	7	82	1
0	8	83	1
0	8	11	1
0	8	78	1
0	8	84	1
0	8	85	1
0	8	53	1
0	8	16	1
0	8	8	1
0	8	86	1
0	8	87	1
0	8	88	1
0	8	71	1
0	8	8	1
0	8	89	1
0	8	90	1
0	8	85	1
0	8	91	1
0	9	16	1
0	9	92	1
0	9	93	1
0	9	94	1
0	9	16	1
0	9	25	1
0	9	65	1
0	9	95	1
0	9	47	1
0	9	56	1
0	9	3	1
0	9	96	1
0	9	97	1
